id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2023-1208584,2023-02-27,1,Vente,118000.0,33,,IMP DES JOURNALIERS,3209,91080,91228,Évry-Courcouronnes,91,,,91228182AN0345,,,206,74.88,,,,,,,,,1,2,Appartement,68,3,,,,,,2.411903,48.633628
2023-1208584,2023-02-27,1,Vente,118000.0,33,,IMP DES JOURNALIERS,3209,91080,91228,Évry-Courcouronnes,91,,,91228182AN0345,,,5,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.411903,48.633628
2023-1218579,2023-08-23,1,Vente,122000.0,1,,RUE DU PEUPLE LA LANCE,0440,91290,91457,La Norville,91,,,91457000AI0104,,,23,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.255793,48.580401
2023-1218579,2023-08-23,1,Vente,122000.0,1,,RUE DU PEUPLE LA LANCE,0440,91290,91457,La Norville,91,,,91457000AI0104,,,14,31.05,,,,,,,,,1,2,Appartement,31,1,,,,,,2.255793,48.580401
2023-1221200,2023-10-13,1,Vente,321350.0,5,,RUE LEONARD DE VINCI,2765,91300,91377,Massy,91,,,91377000BH0128,,,5,65.5,,,,,,,,,1,2,Appartement,65,3,,,,,,2.268446,48.723152
2023-1230232,2023-06-09,1,Vente,765000.0,106,,RUE DANTON,2520,92300,92044,Levallois-Perret,92,,,920440000M0097,,,288,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.281507,48.893019
2023-1230232,2023-06-09,1,Vente,765000.0,106,,RUE DANTON,2520,92300,92044,Levallois-Perret,92,,,920440000M0097,,,76,65.63,,,,,,,,,1,2,Appartement,65,3,,,,,,2.281507,48.893019
2023-1230232,2023-06-09,1,Vente,765000.0,106,,RUE DANTON,2520,92300,92044,Levallois-Perret,92,,,920440000M0097,,,224,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.281507,48.893019
2023-1247329,2023-10-18,1,Vente,205000.0,49,,RUE P VAILLANT COUTURIER,7147,92140,92023,Clamart,92,,,92023000AC0062,,,11,31.04,121,,131,,,,,,3,2,Appartement,43,2,,,,,,2.261988,48.803026
2023-1247329,2023-10-18,1,Vente,205000.0,49,,RUE P VAILLANT COUTURIER,7147,92140,92023,Clamart,92,,,92023000AC0062,,,11,31.04,121,,131,,,,,,3,3,Dépendance,,0,,,,,,2.261988,48.803026
2023-1248713,2023-11-17,1,Vente,40000.0,,,RUE DES BAS COQUARTS,0610,92340,92014,Bourg-la-Reine,92,,,920140000B0084,,,,,,,,,,,,,0,,,,,S,sols,,,80,2.311067,48.78643
2023-1248713,2023-11-17,1,Vente,40000.0,,,RUE DES BAS COQUARTS,0610,92340,92014,Bourg-la-Reine,92,,,920140000B0087,,,,,,,,,,,,,0,,,,,S,sols,,,75,2.311047,48.786256
2023-1259309,2023-07-06,1,Vente,400000.0,7,,DIXIEME AVENUE,0230,93290,93073,Tremblay-en-France,93,,,93073000AX0552,,,,,,,,,,,,,0,1,Maison,91,5,J,jardins,POTAG,Jardin potager,459,2.563168,48.959416
2023-1259309,2023-07-06,1,Vente,400000.0,7,,DIXIEME AVENUE,0230,93290,93073,Tremblay-en-France,93,,,93073000AX0552,,,,,,,,,,,,,0,1,Maison,91,5,S,sols,,,22,2.563168,48.959416
2023-1267283,2023-12-11,1,Vente,100000.0,110,,AV DU PRESIDENT WILSON,7275,93100,93048,Montreuil,93,,,93048000BN0036,,,97,19.94,,,,,,,,,1,2,Appartement,20,2,,,,,,2.43917,48.856087
2023-1267946,2023-03-13,1,Vente,160000.0,60,,RUE DE ROSNY,8260,93100,93048,Montreuil,93,,,93048000AI0083,,,36,,,,,,,,,,1,2,Appartement,25,2,,,,,,2.44843,48.862431
2023-1267946,2023-03-13,1,Vente,160000.0,60,,RUE DE ROSNY,8260,93100,93048,Montreuil,93,,,93048000AI0083,,,36,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.44843,48.862431
2023-1270555,2023-03-01,1,Vente,289000.0,1,,RUE CAMILLE DESMOULINS,1410,94100,94068,Saint-Maur-des-Fossés,94,,,94068000BY0224,,,71,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.498968,48.798986
2023-1270555,2023-03-01,1,Vente,289000.0,1,,RUE CAMILLE DESMOULINS,1410,94100,94068,Saint-Maur-des-Fossés,94,,,94068000BY0224,,,9,,,,,,,,,,1,2,Appartement,65,3,,,,,,2.498968,48.798986
2023-1274040,2023-05-11,1,Vente,571000.0,91,,RUE DEFRANCE,2530,94300,94080,Vincennes,94,,,940800000I0177,,,112,70.62,139,,,,,,,,2,2,Appartement,72,4,,,,,,2.452346,48.848568
2023-1274040,2023-05-11,1,Vente,571000.0,91,,RUE DEFRANCE,2530,94300,94080,Vincennes,94,,,940800000I0177,,,112,70.62,139,,,,,,,,2,3,Dépendance,,0,,,,,,2.452346,48.848568
2023-1294434,2023-06-30,1,Vente,7000.0,60,,RTE DE GARGES,1080,95200,95585,Sarcelles,95,,,95585000BE0485,,,400,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.379837,48.985455
2023-1314346,2023-03-22,1,Vente,100000.0,33,,ALL JOSEPH AVRIL,0630,97432,97416,Saint-Pierre,974,,,97416000HX0911,,,,,,,,,,,,,0,1,Maison,80,3,S,sols,,,422,55.475064,-21.291589
2023-1318281,2023-09-18,1,Vente,195000.0,89,,AV DE LA GRANDE OURSE,1746,97434,97415,Saint-Paul,974,,,97415000DE0667,,,119,,,,,,,,,,1,3,Dépendance,,0,,,,,,55.227928,-21.062382
2023-1318281,2023-09-18,1,Vente,195000.0,89,,AV DE LA GRANDE OURSE,1746,97434,97415,Saint-Paul,974,,,97415000DE0667,,,37,,,,,,,,,,1,2,Appartement,35,2,,,,,,55.227928,-21.062382
2023-1318281,2023-09-18,1,Vente,195000.0,89,,AV DE LA GRANDE OURSE,1746,97434,97415,Saint-Paul,974,,,97415000DE0667,,,69,,,,,,,,,,1,3,Dépendance,,0,,,,,,55.227928,-21.062382
2023-1324535,2023-03-02,1,Vente,383500.0,70,,RUE SAUSSURE,8847,75017,75117,Paris 17e Arrondissement,75,,,75117000CI0045,,,39,33.7,68,,,,,,,,2,2,Appartement,34,2,,,,,,2.314422,48.886197
2023-1324535,2023-03-02,1,Vente,383500.0,70,,RUE SAUSSURE,8847,75017,75117,Paris 17e Arrondissement,75,,,75117000CI0045,,,39,33.7,68,,,,,,,,2,3,Dépendance,,0,,,,,,2.314422,48.886197
2023-1329455,2023-05-23,1,Vente,65000.0,91,,RUE DU FBG SAINT DENIS,3516,75010,75110,Paris 10e Arrondissement,75,,,75110000AR0027,,,74,8.85,,,,,,,,,1,4,Local industriel. commercial ou assimilé,6,0,,,,,,2.354789,48.874137
2023-1329455,2023-05-23,1,Vente,65000.0,91,,RUE DU FBG SAINT DENIS,3516,75010,75110,Paris 10e Arrondissement,75,,,75110000AR0027,,,70,7.18,,,,,,,,,1,4,Local industriel. commercial ou assimilé,5,0,,,,,,2.354789,48.874137
2023-1329455,2023-05-23,1,Vente,65000.0,40,,RUE DES TOURNELLES,9382,75004,75104,Paris 4e Arrondissement,75,,,75104000AO0093,,,14,9.02,,,,,,,,,1,2,Appartement,8,1,,,,,,2.367553,48.855646
2023-1329692,2023-06-20,1,Vente,215350.0,65,,RUE D AVRON,0610,75020,75120,Paris 20e Arrondissement,75,,,75120000DP0021,,,18,24.63,,,,,,,,,1,3,Dépendance,,0,,,,,,2.40322,48.852433
2023-1329692,2023-06-20,1,Vente,215350.0,65,,RUE D AVRON,0610,75020,75120,Paris 20e Arrondissement,75,,,75120000DP0021,,,18,24.63,,,,,,,,,1,2,Appartement,23,2,,,,,,2.40322,48.852433
2023-1330754,2023-06-22,1,Vente,25000.0,164,,RUE DES PYRENEES,7904,75020,75120,Paris 20e Arrondissement,75,,,75120000CN0028,,,8,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.400921,48.860783
2023-1330754,2023-06-22,1,Vente,25000.0,164,,RUE DES PYRENEES,7904,75020,75120,Paris 20e Arrondissement,75,,,75120000CN0028,,,9,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.400921,48.860783
2023-1338677,2023-12-08,1,Vente,256000.0,73,,AV DE SAINT-OUEN,8718,75017,75117,Paris 17e Arrondissement,75,,,75117000DM0113,,,31,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.326861,48.892319
2023-1338677,2023-12-08,1,Vente,256000.0,73,,AV DE SAINT-OUEN,8718,75017,75117,Paris 17e Arrondissement,75,,,75117000DM0113,,,31,,,,,,,,,,1,2,Appartement,27,2,,,,,,2.326861,48.892319
2023-1341881,2023-02-03,1,Vente,69000.0,68,,AV DE LA REPUBLIQUE,8158,75011,75111,Paris 11e Arrondissement,75,,,75111000AS0051,,,41,6.86,,,,,,,,,1,3,Dépendance,,0,,,,,,2.377484,48.864322
2023-1348274,2023-06-05,1,Vente,530000.0,74,,RUE DUNOIS,2992,75013,75113,Paris 13e Arrondissement,75,,,75113000BN0002,,,389,68.1,683,,,,,,,,2,2,Appartement,68,3,,,,,,2.36727,48.83372
2023-1348274,2023-06-05,1,Vente,530000.0,74,,RUE DUNOIS,2992,75013,75113,Paris 13e Arrondissement,75,,,75113000BN0002,,,389,68.1,683,,,,,,,,2,3,Dépendance,,0,,,,,,2.36727,48.83372
2023-1348274,2023-06-05,1,Vente,530000.0,74,,RUE DUNOIS,2992,75013,75113,Paris 13e Arrondissement,75,,,75113000BN0002,,,389,68.1,683,,,,,,,,2,3,Dépendance,,0,,,,,,2.36727,48.83372
2023-1356813,2023-10-31,1,Vente,240000.0,25,,BD DE BELLEVILLE,0832,75011,75111,Paris 11e Arrondissement,75,,,75111000AI0002,,,185,28.25,390,,,,,,,,2,3,Dépendance,,0,,,,,,2.380374,48.868411
2023-1356813,2023-10-31,1,Vente,240000.0,25,,BD DE BELLEVILLE,0832,75011,75111,Paris 11e Arrondissement,75,,,75111000AI0002,,,185,28.25,390,,,,,,,,2,3,Dépendance,,0,,,,,,2.380374,48.868411
2023-1356813,2023-10-31,1,Vente,240000.0,25,,BD DE BELLEVILLE,0832,75011,75111,Paris 11e Arrondissement,75,,,75111000AI0002,,,500,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.380374,48.868411
2023-1356813,2023-10-31,1,Vente,240000.0,25,,BD DE BELLEVILLE,0832,75011,75111,Paris 11e Arrondissement,75,,,75111000AI0002,,,185,28.25,390,,,,,,,,2,2,Appartement,29,1,,,,,,2.380374,48.868411
2024-12926,2024-01-08,1,Vente,60000.0,,,LE PONCELET,B035,2630,2830,Wassigny,2,,,028300000A0619,,,,,,,,,,,,,0,,,,,S,sols,,,263,3.591418,50.016946
2024-12926,2024-01-08,1,Vente,60000.0,6,,RUE DE BOHAIN,0012,2630,2830,Wassigny,2,,,028300000A0622,,,,,,,,,,,,,0,1,Maison,100,2,S,sols,,,466,3.591229,50.017095
2024-25867,2024-07-05,2,Vente,83000.0,5381,,LE CREUZET,B044,3160,3320,Ygrande,3,,,033200000D0506,,,,,,,,,,,,,0,1,Maison,42,3,S,sols,,,875,2.941507,46.52842
2024-25867,2024-07-05,2,Vente,83000.0,,,LE CREUZET,B044,3160,3320,Ygrande,3,,,033200000D0511,,,,,,,,,,,,,0,,,,,P,prés,,,184,2.941356,46.528499
2024-30423,2024-02-19,1,Vente,110000.0,5140,,RUE GRAND RUE,0004,4410,4157,Puimoisson,4,,,041570000F0084,,,,,,,,,,,,,0,1,Maison,84,3,S,sols,,,59,6.127884,43.864085
2024-31166,2024-05-11,1,Vente,2500.0,,,HUBAC DE NOTRE DAME,B043,4500,4124,Montagnac-Montpezat,4,,,041240000Y0299,,,,,,,,,,,,,0,,,,,L,landes,,,3040,6.097332,43.783288
2024-60741,2024-06-03,1,Vente en l'état futur d'achèvement,195000.0,,,BD JEAN OSSOLA,0480,6700,6123,Saint-Laurent-du-Var,6,,,06123000AR0177,,,134,,,,,,,,,,1,,,,,,,,,,7.191495,43.661885
2024-68264,2024-11-18,1,Vente,1047000.0,519,,BD D ARLESIE,0070,6210,6079,Mandelieu-la-Napoule,6,,,06079000AD0251,,,,,,,,,,,,,0,1,Maison,146,4,AG,terrains d'agrément,,,1206,6.936466,43.564031
2024-68264,2024-11-18,1,Vente,1047000.0,519,,BD D ARLESIE,0070,6210,6079,Mandelieu-la-Napoule,6,,,06079000AD0251,,,,,,,,,,,,,0,1,Maison,146,4,S,sols,,,453,6.936466,43.564031
2024-68264,2024-11-18,1,Vente,1047000.0,519,,BD D ARLESIE,0070,6210,6079,Mandelieu-la-Napoule,6,,,06079000AD0251,,,,,,,,,,,,,0,3,Dépendance,,0,AG,terrains d'agrément,,,1206,6.936466,43.564031
2024-68264,2024-11-18,1,Vente,1047000.0,519,,BD D ARLESIE,0070,6210,6079,Mandelieu-la-Napoule,6,,,06079000AD0251,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,453,6.936466,43.564031
2024-69725,2024-12-10,1,Vente,310000.0,10,,CHE NEUF,0500,6410,6018,Biot,6,,,06018000BH0041,,,71,,,,,,,,,,1,3,Dépendance,,0,,,,,,7.093642,43.628049
2024-69725,2024-12-10,1,Vente,310000.0,10,,CHE NEUF,0500,6410,6018,Biot,6,,,06018000BH0041,,,74,48.73,,,,,,,,,1,2,Appartement,60,3,,,,,,7.093642,43.628049
2024-69725,2024-12-10,1,Vente,310000.0,10,,CHE NEUF,0500,6410,6018,Biot,6,,,06018000BH0041,,,124,,,,,,,,,,1,3,Dépendance,,0,,,,,,7.093642,43.628049
2024-72806,2024-03-29,1,Vente,2500.0,,,LA PLAINE,B069,7380,7156,Meyras,7,,,07156000AB0228,,,,,,,,,,,,,0,,,,,T,terres,,,1050,4.246628,44.696758
2024-72806,2024-03-29,1,Vente,2500.0,,,MAS FERRANT,B052,7380,7156,Meyras,7,,,07156000AC0367,,,,,,,,,,,,,0,,,,,VE,vergers,CHAT,Châtaigneraie,7810,4.250428,44.690506
2024-72806,2024-03-29,1,Vente,2500.0,,,AOUTRES,B001,7450,7282,Saint-Pierre-de-Colombier,7,,,07282000AK0134,,,,,,,,,,,,,0,,,,,L,landes,,,210,4.248032,44.701333
2024-72806,2024-03-29,1,Vente,2500.0,,,AOUTRES,B001,7450,7282,Saint-Pierre-de-Colombier,7,,,07282000AK0184,,,,,,,,,,,,,0,,,,,J,jardins,,,125,4.2502,44.698422
2024-72806,2024-03-29,1,Vente,2500.0,,,AOUTRES,B001,7450,7282,Saint-Pierre-de-Colombier,7,,,07282000AK0185,,,,,,,,,,,,,0,,,,,L,landes,,,505,4.250255,44.698562
2024-72806,2024-03-29,1,Vente,2500.0,,,AOUTRES,B001,7450,7282,Saint-Pierre-de-Colombier,7,,,07282000AK0205,,,,,,,,,,,,,0,,,,,L,landes,,,35,4.250206,44.69836
2024-72806,2024-03-29,1,Vente,2500.0,,,AOUTRES,B001,7450,7282,Saint-Pierre-de-Colombier,7,,,07282000AK0220,,,,,,,,,,,,,0,,,,,L,landes,,,203,4.251636,44.697671
2024-72806,2024-03-29,1,Vente,2500.0,,,AOUTRES,B001,7450,7282,Saint-Pierre-de-Colombier,7,,,07282000AK0221,,,,,,,,,,,,,0,,,,,J,jardins,,,175,4.251591,44.697557
2024-72806,2024-03-29,1,Vente,2500.0,,,AOUTRES,B001,7450,7282,Saint-Pierre-de-Colombier,7,,,07282000AK0224,,,,,,,,,,,,,0,,,,,P,prés,,,755,4.251332,44.697376
2024-79697,2024-03-05,1,Vente,36500.0,,,COURTIL AUBRY,B039,8270,8415,Sery,8,,,08415000AC0023,,,,,,,,,,,,,0,,,,,P,prés,,,1295,4.349724,49.586268
2024-79697,2024-03-05,1,Vente,36500.0,11,,RUE PERDUE,0440,8270,8415,Sery,8,,,08415000AC0279,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,590,4.349698,49.585707
2024-79697,2024-03-05,1,Vente,36500.0,11,,RUE PERDUE,0440,8270,8415,Sery,8,,,08415000AC0279,,,,,,,,,,,,,0,1,Maison,85,2,S,sols,,,590,4.349698,49.585707
2024-79697,2024-03-05,1,Vente,36500.0,,,RUE PERDUE,B122,8270,8415,Sery,8,,,08415000AC0282,,,,,,,,,,,,,0,,,,,P,prés,,,1263,4.349672,49.58591
2024-85738,2024-05-07,1,Vente,89000.0,4,,RUE DU CHATEAU,0040,9120,9324,Varilhes,9,,,093240000C1336,,,,,,,,,,,,,0,1,Maison,56,3,S,sols,,,78,1.629888,43.04645
2024-91498,2024-06-19,1,Vente,57000.0,2,,RUE COURTALON,1420,10000,10387,Troyes,10,,,10387000BX0126,,,46,64.75,,,,,,,,,1,3,Dépendance,,0,,,,,,4.063863,48.294406
2024-91498,2024-06-19,1,Vente,57000.0,2,,RUE COURTALON,1420,10000,10387,Troyes,10,,,10387000BX0126,,,46,64.75,,,,,,,,,1,2,Appartement,64,4,,,,,,4.063863,48.294406
2024-93094,2024-09-03,1,Vente,181000.0,4,,RUE EDOUARD MANET,0215,10440,10321,La Rivière-de-Corps,10,,,103210000B0318,,,,,,,,,,,,,0,1,Maison,92,5,S,sols,,,550,4.016999,48.288936
2024-108728,2024-03-15,1,Vente,70000.0,24,,CHE DE LA BOUDOUMIE,0350,12200,12300,Villefranche-de-Rouergue,12,,,12300000AP0031,,,16,,32,50.66,,,,,,,2,3,Dépendance,,0,,,,,,2.029861,44.351554
2024-108728,2024-03-15,1,Vente,70000.0,24,,CHE DE LA BOUDOUMIE,0350,12200,12300,Villefranche-de-Rouergue,12,,,12300000AP0031,,,16,,32,50.66,,,,,,,2,2,Appartement,49,2,,,,,,2.029861,44.351554
2024-108728,2024-03-15,1,Vente,70000.0,24,,CHE DE LA BOUDOUMIE,0350,12200,12300,Villefranche-de-Rouergue,12,,,12300000AP0031,,,49,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.029861,44.351554
2024-113904,2024-12-04,1,Vente,175000.0,13,,RUE PASTEUR,1410,12000,12202,Rodez,12,,,12202000AK0745,,,8,93.13,,,,,,,,,1,2,Appartement,93,3,,,,,,2.570789,44.353075
2024-113904,2024-12-04,1,Vente,175000.0,13,,RUE PASTEUR,1410,12000,12202,Rodez,12,,,12202000AK0745,,,11,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.570789,44.353075
2024-113904,2024-12-04,1,Vente,175000.0,13,,RUE PASTEUR,1410,12000,12202,Rodez,12,,,12202000AK0745,,,16,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.570789,44.353075
2024-113904,2024-12-04,1,Vente,175000.0,13,,RUE PASTEUR,1410,12000,12202,Rodez,12,,,12202000AK0745,,,12,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.570789,44.353075
2024-120845,2024-05-13,1,Vente,75000.0,105,,BD DU CABOT,1540,13009,13209,Marseille 9e Arrondissement,13,,,132098470B0059,,,292,15.12,,,,,,,,,1,3,Dépendance,,0,,,,,,5.423956,43.260655
2024-120845,2024-05-13,1,Vente,75000.0,105,,BD DU CABOT,1540,13009,13209,Marseille 9e Arrondissement,13,,,132098470B0059,,,905,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.423956,43.260655
2024-122394,2024-06-14,1,Vente,309000.0,5134,F,ALL BOUGAINVILLE,0552,13380,13075,Plan-de-Cuques,13,,,13075000AO0134,,,61,,90,80.83,,,,,,,2,3,Dépendance,,0,,,,,,5.468054,43.34286
2024-122394,2024-06-14,1,Vente,309000.0,5134,F,ALL BOUGAINVILLE,0552,13380,13075,Plan-de-Cuques,13,,,13075000AO0134,,,61,,90,80.83,,,,,,,2,2,Appartement,79,3,,,,,,5.468054,43.34286
2024-122394,2024-06-14,1,Vente,309000.0,5134,F,ALL BOUGAINVILLE,0552,13380,13075,Plan-de-Cuques,13,,,13075000AO0134,,,19,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.468054,43.34286
2024-128314,2024-10-15,1,Vente,100000.0,152,,AV DE TOULON,9083,13010,13210,Marseille 10e Arrondissement,13,,,132108560A0059,,,730,,,,,,,,,,1,4,Local industriel. commercial ou assimilé,42,0,,,,,,5.392968,43.283912
2024-129563,2024-07-26,9,Vente,121431.21,19,,RUE BAUSSENQUE,0886,13002,13202,Marseille 2e Arrondissement,13,,,132028090A0422,,,,,,,,,,,,,0,2,Appartement,32,2,S,sols,,,44,5.366595,43.298454
2024-129563,2024-07-26,9,Vente,121431.21,19,,RUE BAUSSENQUE,0886,13002,13202,Marseille 2e Arrondissement,13,,,132028090A0422,,,,,,,,,,,,,0,2,Appartement,23,1,S,sols,,,44,5.366595,43.298454
2024-129563,2024-07-26,9,Vente,121431.21,19,,RUE BAUSSENQUE,0886,13002,13202,Marseille 2e Arrondissement,13,,,132028090A0422,,,,,,,,,,,,,0,2,Appartement,32,2,S,sols,,,44,5.366595,43.298454
2024-129563,2024-07-26,9,Vente,121431.21,19,,RUE BAUSSENQUE,0886,13002,13202,Marseille 2e Arrondissement,13,,,132028090A0422,,,,,,,,,,,,,0,2,Appartement,32,2,S,sols,,,44,5.366595,43.298454
2024-129563,2024-07-26,9,Vente,121431.21,19,,RUE BAUSSENQUE,0886,13002,13202,Marseille 2e Arrondissement,13,,,132028090A0422,,,,,,,,,,,,,0,2,Appartement,8,0,S,sols,,,44,5.366595,43.298454
2024-129563,2024-07-26,9,Vente,121431.21,26,,RUE SAINTE-FRANCOISE,8535,13002,13202,Marseille 2e Arrondissement,13,,,132028090A0429,,,,,,,,,,,,,0,2,Appartement,30,2,S,sols,,,49,5.366483,43.298483
2024-129563,2024-07-26,9,Vente,121431.21,26,,RUE SAINTE-FRANCOISE,8535,13002,13202,Marseille 2e Arrondissement,13,,,132028090A0429,,,,,,,,,,,,,0,2,Appartement,31,2,S,sols,,,49,5.366483,43.298483
2024-129563,2024-07-26,9,Vente,121431.21,26,,RUE SAINTE-FRANCOISE,8535,13002,13202,Marseille 2e Arrondissement,13,,,132028090A0429,,,,,,,,,,,,,0,2,Appartement,29,2,S,sols,,,49,5.366483,43.298483
2024-129563,2024-07-26,9,Vente,121431.21,26,,RUE SAINTE-FRANCOISE,8535,13002,13202,Marseille 2e Arrondissement,13,,,132028090A0429,,,,,,,,,,,,,0,2,Appartement,46,2,S,sols,,,49,5.366483,43.298483
2024-129563,2024-07-26,9,Vente,121431.21,26,,RUE SAINTE-FRANCOISE,8535,13002,13202,Marseille 2e Arrondissement,13,,,132028090A0429,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,49,5.366483,43.298483
2024-129563,2024-07-26,9,Vente,121431.21,26,,RUE SAINTE-FRANCOISE,8535,13002,13202,Marseille 2e Arrondissement,13,,,132028090A0429,,,,,,,,,,,,,0,2,Appartement,35,2,S,sols,,,49,5.366483,43.298483
2024-129563,2024-07-26,9,Vente,121431.21,26,,RUE SAINTE-FRANCOISE,8535,13002,13202,Marseille 2e Arrondissement,13,,,132028090A0429,,,,,,,,,,,,,0,2,Appartement,29,2,S,sols,,,49,5.366483,43.298483
2024-129563,2024-07-26,9,Vente,121431.21,26,,RUE SAINTE-FRANCOISE,8535,13002,13202,Marseille 2e Arrondissement,13,,,132028090A0429,,,,,,,,,,,,,0,2,Appartement,29,2,S,sols,,,49,5.366483,43.298483
2024-129563,2024-07-26,9,Vente,121431.21,26,,RUE SAINTE-FRANCOISE,8535,13002,13202,Marseille 2e Arrondissement,13,,,132028090A0429,,,,,,,,,,,,,0,2,Appartement,29,2,S,sols,,,49,5.366483,43.298483
2024-131916,2024-12-20,1,Vente en l'état futur d'achèvement,308400.0,,,LE GAST,B081,13400,13005,Aubagne,13,,,13005000CR0091,,,107,,,,,,,,,,1,,,,,,,,,,5.577622,43.309488
2024-131916,2024-12-20,1,Vente en l'état futur d'achèvement,308400.0,,,LE GAST,B081,13400,13005,Aubagne,13,,,13005000CR0091,,,105,,,,,,,,,,1,,,,,,,,,,5.577622,43.309488
2024-131916,2024-12-20,1,Vente en l'état futur d'achèvement,308400.0,,,LE GAST,B081,13400,13005,Aubagne,13,,,13005000CR0091,,,46,,,,,,,,,,1,,,,,,,,,,5.577622,43.309488
2024-131916,2024-12-20,1,Vente en l'état futur d'achèvement,308400.0,,,LE GAST,B081,13400,13005,Aubagne,13,,,13005000CR0091,,,106,,,,,,,,,,1,,,,,,,,,,5.577622,43.309488
2024-132861,2024-01-05,1,Vente,2500.0,,,COSTE LONGUE,B115,13680,13051,Lançon-Provence,13,,,13051000AI0109,,,,,,,,,,,,,0,,,,,L,landes,,,839,5.146123,43.592888
2024-133321,2024-01-23,1,Vente,84500.0,20,A,RUE ROURE,4160,13200,13004,Arles,13,,,13004000AC0391,,,,,,,,,,,,,0,1,Maison,36,1,S,sols,,,23,4.622378,43.676546
2024-138423,2024-06-13,1,Vente,540000.0,20,,CHE DE PELLEGRIN,6653,13710,13040,Fuveau,13,,,13040000AL0160,,,5,151.55,8,,,,,,,,2,3,Dépendance,,0,,,,,,5.569564,43.475301
2024-138423,2024-06-13,1,Vente,540000.0,20,,CHE DE PELLEGRIN,6653,13710,13040,Fuveau,13,,,13040000AL0160,,,7,151.55,,,,,,,,,1,3,Dépendance,,0,,,,,,5.569564,43.475301
2024-138423,2024-06-13,1,Vente,540000.0,20,,CHE DE PELLEGRIN,6653,13710,13040,Fuveau,13,,,13040000AL0160,,,6,151.55,,,,,,,,,1,3,Dépendance,,0,,,,,,5.569564,43.475301
2024-138423,2024-06-13,1,Vente,540000.0,20,,CHE DE PELLEGRIN,6653,13710,13040,Fuveau,13,,,13040000AL0160,,,5,151.55,8,,,,,,,,2,2,Appartement,125,1,,,,,,5.569564,43.475301
2024-145630,2024-11-25,1,Vente,118000.0,9001,,LOT LES PAQUERETTES,A128,13800,13047,Istres,13,,,13047000CP0272,,,87,55.38,93,,,,,,,,2,2,Appartement,57,3,,,,,,4.981505,43.51287
2024-145630,2024-11-25,1,Vente,118000.0,9001,,LOT LES PAQUERETTES,A128,13800,13047,Istres,13,,,13047000CP0272,,,87,55.38,93,,,,,,,,2,3,Dépendance,,0,,,,,,4.981505,43.51287
2024-150240,2024-03-14,1,Vente,1000000.0,224,,AV DE LA REPUBLIQUE,0590,14800,14220,Deauville,14,,,14220000AB0097,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,407,0.067204,49.355149
2024-150240,2024-03-14,1,Vente,1000000.0,224,,AV DE LA REPUBLIQUE,0590,14800,14220,Deauville,14,,,14220000AB0097,,,,,,,,,,,,,0,1,Maison,146,4,S,sols,,,407,0.067204,49.355149
2024-150240,2024-03-14,1,Vente,1000000.0,224,,AV DE LA REPUBLIQUE,0590,14800,14220,Deauville,14,,,14220000AB0097,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,407,0.067204,49.355149
2024-152798,2024-05-10,1,Vente,132000.0,,,SUR LES ROCHES,B048,14170,14497,Perrières,14,,,14497000AB0157,,,,,,,,,,,,,0,,,,,S,sols,,,668,-0.136863,48.958535
2024-152798,2024-05-10,1,Vente,132000.0,,,LA RIVIERE,B046,14170,14497,Perrières,14,,,14497000AB0169,,,,,,,,,,,,,0,,,,,S,sols,,,802,-0.137789,48.957936
